home_team,home_slg,home_ba,home_ab,home_r,home_obp,home_s,home_d,home_t,home_hr,home_lob,home_roe,home_rbi,home_iso,home_era,home_kbb,home_k9,home_dp,home_err,home_runs_allowed,away_team,away_slg,away_ba,away_ab,away_r,away_obp,away_s,away_d,away_t,away_hr,away_lob,away_roe,away_rbi,away_iso,away_era,away_kbb,away_k9,away_dp,away_err,away_runs_allowed,winning_team
21,0.543,0.371,35.0,7.0,0.436,10.0,1.0,1.0,1.0,16.0,0.0,7.0,0.17200000000000004,3.0,2.25,9.0,0.0,0.0,3,14,0.375,0.156,32.0,3.0,0.25,2.0,1.0,0.0,2.0,11.0,0.0,3.0,0.219,7.875,2.5,11.25,1.0,0.0,7,14
19,0.167,0.133,30.0,2.0,0.212,3.0,1.0,0.0,0.0,8.0,0.0,2.0,0.034,7.0,0.8,3.996,1.0,1.0,8,27,0.5,0.289,38.0,8.0,0.386,5.0,5.0,0.0,1.0,16.0,1.0,8.0,0.21100000000000002,2.0,4.5,9.0,1.0,0.0,2,27
24,0.216,0.189,37.0,5.0,0.304,6.0,1.0,0.0,0.0,17.0,0.0,5.0,0.026999999999999996,3.273,5.0,12.276,2.0,0.0,6,16,0.368,0.158,38.0,6.0,0.22,2.0,2.0,0.0,2.0,10.0,0.0,5.0,0.21,3.273,1.67,8.181,1.0,0.0,5,16
2,0.355,0.226,31.0,3.0,0.25,5.0,1.0,0.0,1.0,10.0,0.0,3.0,0.12899999999999998,2.0,12.0,11.997,0.0,0.0,2,24,0.3,0.1,30.0,2.0,0.156,1.0,0.0,0.0,2.0,6.0,0.0,2.0,0.19999999999999998,3.375,7.0,7.875,0.0,0.0,3,24
20,0.605,0.326,43.0,11.0,0.37,8.0,3.0,0.0,3.0,11.0,1.0,11.0,0.27899999999999997,8.1,2.0,7.2,0.0,1.0,12,8,0.558,0.372,43.0,12.0,0.412,11.0,3.0,1.0,1.0,21.0,0.0,11.0,0.18600000000000005,9.0,3.0,8.1,1.0,1.0,11,8
28,0.485,0.303,33.0,7.0,0.378,6.0,3.0,0.0,1.0,14.0,1.0,7.0,0.182,2.0,0.0,7.002,0.0,0.0,2,9,0.314,0.229,35.0,2.0,0.229,5.0,3.0,0.0,0.0,11.0,0.0,2.0,0.08499999999999999,5.625,2.0,6.75,1.0,1.0,7,9
24,0.317,0.195,41.0,3.0,0.283,5.0,2.0,0.0,1.0,23.0,1.0,2.0,0.122,2.455,2.0,8.181,4.0,2.0,4,6,0.419,0.279,43.0,4.0,0.354,8.0,3.0,0.0,1.0,27.0,2.0,4.0,0.13999999999999996,1.636,2.6,10.638,0.0,1.0,3,6
4,0.194,0.161,31.0,1.0,0.278,4.0,1.0,0.0,0.0,14.0,0.0,1.0,0.033,9.0,2.0,8.001,0.0,1.0,9,26,0.643,0.333,42.0,9.0,0.391,7.0,4.0,0.0,3.0,21.0,1.0,9.0,0.31,1.0,1.4,7.002,0.0,0.0,1,26
19,0.515,0.182,33.0,6.0,0.308,2.0,0.0,1.0,3.0,12.0,0.0,6.0,0.333,8.0,2.67,8.001,0.0,2.0,9,3,0.486,0.286,35.0,9.0,0.333,7.0,1.0,0.0,2.0,5.0,0.0,9.0,0.2,6.0,2.6,12.996,0.0,0.0,6,3
28,0.459,0.243,37.0,3.0,0.317,5.0,2.0,0.0,2.0,25.0,0.0,3.0,0.21600000000000003,7.0,1.6,8.001,0.0,1.0,7,13,0.485,0.242,33.0,7.0,0.333,4.0,2.0,0.0,2.0,11.0,0.0,6.0,0.243,3.0,3.5,7.002,0.0,1.0,3,13
4,0.833,0.389,36.0,7.0,0.421,6.0,4.0,0.0,4.0,15.0,0.0,7.0,0.44399999999999995,6.0,2.0,6.003,1.0,0.0,6,29,0.353,0.235,34.0,6.0,0.297,6.0,1.0,0.0,1.0,10.0,0.0,5.0,0.118,7.875,4.0,4.5,1.0,0.0,7,29
21,0.314,0.229,35.0,3.0,0.289,6.0,1.0,1.0,0.0,15.0,1.0,3.0,0.08499999999999999,4.0,8.0,8.001,0.0,1.0,5,4,0.257,0.229,35.0,5.0,0.282,7.0,1.0,0.0,0.0,13.0,1.0,5.0,0.027999999999999997,3.0,7.0,14.004,0.0,1.0,3,4
12,0.457,0.314,35.0,10.0,0.442,8.0,2.0,0.0,1.0,14.0,0.0,10.0,0.14300000000000002,9.0,1.75,7.002,1.0,1.0,9,13,0.676,0.297,37.0,9.0,0.366,5.0,2.0,0.0,4.0,17.0,1.0,9.0,0.37900000000000006,10.8,1.0,7.56,0.0,1.0,10,13
19,0.464,0.214,28.0,3.0,0.267,3.0,1.0,0.0,2.0,7.0,0.0,3.0,0.25,1.0,1.75,7.002,0.0,1.0,1,4,0.324,0.206,34.0,1.0,0.308,5.0,1.0,0.0,1.0,17.0,0.0,1.0,0.11800000000000002,3.375,7.0,7.875,2.0,1.0,3,4
29,0.475,0.275,40.0,5.0,0.326,7.0,2.0,0.0,2.0,23.0,0.0,5.0,0.19999999999999996,4.5,3.0,8.1,2.0,0.0,6,3,0.487,0.282,39.0,6.0,0.349,8.0,0.0,1.0,2.0,23.0,0.0,6.0,0.20500000000000002,4.5,4.67,12.6,0.0,0.0,5,3
17,0.267,0.133,30.0,1.0,0.278,2.0,1.0,0.0,1.0,16.0,0.0,1.0,0.134,4.0,2.0,9.999,1.0,2.0,4,25,0.333,0.152,33.0,4.0,0.263,1.0,3.0,0.0,1.0,18.0,2.0,4.0,0.18100000000000002,1.0,4.0,16.002,1.0,0.0,1,25
10,0.452,0.226,31.0,6.0,0.25,4.0,1.0,0.0,2.0,4.0,0.0,6.0,0.226,5.0,2.5,5.004,1.0,2.0,5,18,0.6,0.286,35.0,5.0,0.324,5.0,2.0,0.0,3.0,11.0,0.0,4.0,0.314,6.75,0.0,6.75,0.0,0.0,6,18
3,0.472,0.306,36.0,4.0,0.342,9.0,0.0,0.0,2.0,17.0,1.0,4.0,0.16599999999999998,2.0,5.5,10.998,0.0,0.0,2,29,0.471,0.235,34.0,2.0,0.278,4.0,2.0,0.0,2.0,11.0,0.0,2.0,0.236,4.5,5.0,11.25,0.0,1.0,4,29
6,0.633,0.367,30.0,7.0,0.412,5.0,5.0,0.0,1.0,11.0,0.0,6.0,0.266,3.0,4.33,12.996,0.0,0.0,3,13,0.387,0.161,31.0,3.0,0.25,2.0,1.0,0.0,2.0,11.0,0.0,3.0,0.226,7.875,1.67,5.625,2.0,1.0,7,13
27,0.462,0.256,39.0,8.0,0.31,6.0,2.0,0.0,2.0,11.0,0.0,7.0,0.20600000000000002,6.3,0.86,5.4,0.0,0.0,7,19,0.55,0.275,40.0,7.0,0.375,5.0,3.0,1.0,2.0,23.0,0.0,7.0,0.275,5.786,4.67,13.5,0.0,1.0,8,19
22,0.424,0.364,33.0,8.0,0.462,10.0,2.0,0.0,0.0,19.0,0.0,8.0,0.06,1.0,5.0,9.999,0.0,0.0,1,14,0.226,0.129,31.0,1.0,0.182,3.0,0.0,0.0,1.0,10.0,0.0,1.0,0.097,9.0,0.8,4.5,2.0,0.0,8,14
10,0.324,0.206,34.0,2.0,0.25,5.0,1.0,0.0,1.0,16.0,0.0,2.0,0.11800000000000002,8.0,0.8,3.996,1.0,2.0,9,24,0.405,0.297,37.0,9.0,0.381,9.0,1.0,0.0,1.0,13.0,1.0,8.0,0.10800000000000004,2.0,2.0,3.996,1.0,1.0,2,24
8,0.438,0.219,32.0,2.0,0.286,3.0,2.0,1.0,1.0,7.0,0.0,2.0,0.219,3.0,5.0,9.999,0.0,1.0,4,6,0.361,0.222,36.0,4.0,0.263,5.0,2.0,0.0,1.0,15.0,1.0,4.0,0.13899999999999998,2.0,1.67,5.004,1.0,0.0,2,6
28,0.657,0.314,35.0,11.0,0.4,5.0,3.0,0.0,3.0,13.0,1.0,11.0,0.343,1.0,6.5,12.996,0.0,1.0,2,12,0.219,0.125,32.0,2.0,0.176,3.0,0.0,0.0,1.0,11.0,1.0,1.0,0.094,11.25,1.2,6.75,0.0,1.0,11,12
17,0.111,0.074,27.0,1.0,0.194,1.0,1.0,0.0,0.0,10.0,0.0,1.0,0.037000000000000005,4.0,2.33,7.002,3.0,1.0,5,11,0.486,0.314,35.0,5.0,0.368,7.0,3.0,0.0,1.0,19.0,1.0,5.0,0.172,0.0,3.33,9.999,1.0,1.0,1,11
30,0.531,0.219,32.0,6.0,0.306,1.0,4.0,0.0,2.0,9.0,0.0,5.0,0.31200000000000006,6.0,0.8,3.996,0.0,2.0,8,10,0.568,0.243,37.0,8.0,0.349,5.0,0.0,0.0,4.0,16.0,1.0,8.0,0.32499999999999996,6.0,2.67,8.001,2.0,0.0,6,10
11,0.233,0.133,30.0,2.0,0.212,3.0,0.0,0.0,1.0,10.0,0.0,1.0,0.1,3.0,9.0,9.0,0.0,2.0,3,6,0.421,0.289,38.0,3.0,0.325,8.0,2.0,0.0,1.0,20.0,1.0,3.0,0.132,2.0,6.5,12.996,1.0,0.0,2,6
28,0.276,0.241,29.0,2.0,0.258,6.0,1.0,0.0,0.0,10.0,0.0,2.0,0.03500000000000003,0.0,7.0,7.002,0.0,0.0,0,24,0.107,0.107,28.0,0.0,0.167,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.125,7.0,7.875,1.0,0.0,2,24
29,0.324,0.235,34.0,4.0,0.235,5.0,3.0,0.0,0.0,10.0,0.0,4.0,0.08900000000000002,7.0,0.9,9.0,1.0,1.0,7,19,0.559,0.235,34.0,7.0,0.409,3.0,2.0,0.0,3.0,22.0,1.0,7.0,0.32400000000000007,1.0,0.0,1.998,2.0,1.0,4,19
20,0.161,0.161,31.0,3.0,0.297,5.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,3.0,9.0,9.0,0.0,1.0,4,27,0.528,0.278,36.0,4.0,0.316,5.0,3.0,0.0,2.0,16.0,1.0,4.0,0.25,2.0,2.83,17.001,2.0,1.0,3,27
18,0.188,0.156,32.0,0.0,0.156,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.032,3.0,3.33,9.999,2.0,0.0,3,29,0.424,0.242,33.0,3.0,0.306,6.0,0.0,0.0,2.0,14.0,0.0,3.0,0.182,0.0,0.0,9.999,0.0,0.0,0,29
24,0.324,0.206,34.0,4.0,0.289,3.0,4.0,0.0,0.0,16.0,0.0,4.0,0.11800000000000002,4.0,0.5,3.996,1.0,3.0,9,8,0.385,0.333,39.0,9.0,0.438,11.0,2.0,0.0,0.0,28.0,0.0,7.0,0.05199999999999999,4.0,4.33,12.996,0.0,0.0,4,8
26,0.303,0.273,33.0,3.0,0.314,8.0,1.0,0.0,0.0,19.0,0.0,3.0,0.02999999999999997,0.0,4.0,8.001,2.0,0.0,0,22,0.281,0.25,32.0,0.0,0.314,7.0,1.0,0.0,0.0,14.0,0.0,0.0,0.031000000000000028,3.375,6.0,13.5,0.0,0.0,3,22
3,0.412,0.294,34.0,7.0,0.39,6.0,4.0,0.0,0.0,20.0,0.0,6.0,0.118,6.0,1.8,9.0,2.0,0.0,6,19,0.412,0.265,34.0,6.0,0.359,6.0,2.0,0.0,1.0,15.0,0.0,6.0,0.14699999999999996,7.875,1.67,11.25,0.0,1.0,7,19
29,0.303,0.242,33.0,2.0,0.306,6.0,2.0,0.0,0.0,11.0,0.0,2.0,0.061,6.0,1.6,8.001,0.0,1.0,6,3,0.545,0.212,33.0,6.0,0.316,2.0,2.0,0.0,3.0,7.0,0.0,6.0,0.3330000000000001,2.0,2.67,8.001,1.0,0.0,2,3
24,0.188,0.125,32.0,1.0,0.147,2.0,2.0,0.0,0.0,14.0,0.0,1.0,0.063,4.0,1.38,10.998,2.0,0.0,4,15,0.333,0.2,30.0,4.0,0.375,4.0,1.0,0.0,1.0,25.0,0.0,3.0,0.133,0.0,9.0,9.0,0.0,3.0,1,15
29,0.241,0.172,29.0,3.0,0.314,3.0,2.0,0.0,0.0,19.0,1.0,3.0,0.069,2.0,2.5,5.004,2.0,1.0,2,11,0.29,0.194,31.0,2.0,0.242,5.0,0.0,0.0,1.0,10.0,1.0,1.0,0.09599999999999997,3.375,2.0,11.25,0.0,1.0,3,11
10,0.303,0.182,33.0,3.0,0.289,4.0,1.0,0.0,1.0,15.0,1.0,3.0,0.121,6.0,0.75,2.997,2.0,0.0,6,4,0.484,0.226,31.0,6.0,0.333,3.0,2.0,0.0,2.0,12.0,0.0,6.0,0.258,3.0,1.8,9.0,1.0,1.0,3,4
22,0.517,0.276,29.0,2.0,0.29,2.0,5.0,1.0,0.0,11.0,0.0,2.0,0.241,0.0,3.0,11.997,0.0,1.0,1,7,0.235,0.235,34.0,1.0,0.316,8.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.25,0.0,10.125,1.0,0.0,2,7
29,0.455,0.318,44.0,8.0,0.375,10.0,3.0,0.0,1.0,31.0,1.0,8.0,0.137,7.2,2.2,9.9,2.0,1.0,10,24,0.528,0.194,36.0,10.0,0.31,3.0,0.0,0.0,4.0,11.0,1.0,10.0,0.334,4.5,2.0,7.2,1.0,1.0,8,24
29,0.423,0.192,26.0,3.0,0.344,3.0,0.0,0.0,2.0,15.0,0.0,3.0,0.23099999999999998,2.0,0.0,6.003,1.0,0.0,2,11,0.29,0.161,31.0,2.0,0.161,3.0,1.0,0.0,1.0,6.0,0.0,2.0,0.12899999999999998,3.375,1.0,6.75,2.0,0.0,3,11
7,0.625,0.45,40.0,10.0,0.477,13.0,4.0,0.0,1.0,17.0,0.0,10.0,0.175,3.0,2.25,9.0,0.0,0.0,3,26,0.429,0.229,35.0,3.0,0.308,5.0,1.0,0.0,2.0,21.0,0.0,3.0,0.19999999999999998,11.25,2.0,6.75,0.0,1.0,10,26
11,0.371,0.229,35.0,5.0,0.308,5.0,2.0,0.0,1.0,18.0,0.0,4.0,0.142,5.4,3.0,13.5,1.0,0.0,7,17,0.465,0.326,43.0,7.0,0.396,12.0,0.0,0.0,2.0,24.0,0.0,7.0,0.139,4.5,2.67,7.2,3.0,0.0,5,17
7,0.184,0.079,38.0,4.0,0.222,1.0,1.0,0.0,1.0,23.0,1.0,4.0,0.105,2.455,2.2,9.0,1.0,2.0,5,16,0.275,0.175,40.0,5.0,0.283,5.0,1.0,0.0,1.0,27.0,0.0,5.0,0.10000000000000003,2.455,2.6,10.638,0.0,1.0,4,16
21,0.267,0.2,30.0,3.0,0.257,4.0,2.0,0.0,0.0,9.0,1.0,3.0,0.067,1.0,3.0,9.0,1.0,2.0,2,10,0.129,0.129,31.0,2.0,0.229,4.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,3.115,3.0,9.342,1.0,1.0,3,10
28,0.649,0.405,37.0,11.0,0.452,10.0,3.0,0.0,2.0,20.0,0.0,10.0,0.244,5.0,2.67,8.001,1.0,0.0,5,9,0.421,0.342,38.0,5.0,0.381,10.0,3.0,0.0,0.0,25.0,0.0,5.0,0.07899999999999996,9.0,0.75,3.375,2.0,1.0,11,9
1,0.313,0.156,32.0,2.0,0.229,1.0,3.0,1.0,0.0,13.0,0.0,1.0,0.157,3.0,1.33,8.001,1.0,1.0,5,14,0.406,0.219,32.0,5.0,0.359,3.0,3.0,0.0,1.0,19.0,0.0,4.0,0.18700000000000003,2.0,2.67,8.001,0.0,0.0,2,14
27,0.367,0.2,30.0,1.0,0.294,3.0,2.0,0.0,1.0,8.0,0.0,1.0,0.16699999999999998,19.0,9.0,9.0,1.0,1.0,20,29,0.846,0.519,52.0,20.0,0.519,19.0,3.0,1.0,4.0,17.0,1.0,18.0,0.32699999999999996,1.0,1.67,5.004,2.0,0.0,1,29
14,0.235,0.206,34.0,4.0,0.341,6.0,1.0,0.0,0.0,27.0,0.0,3.0,0.028999999999999998,8.0,2.67,8.001,1.0,1.0,8,6,0.625,0.325,40.0,8.0,0.386,7.0,3.0,0.0,3.0,20.0,1.0,8.0,0.3,4.0,1.5,9.0,1.0,1.0,4,6
14,0.353,0.235,34.0,2.0,0.316,6.0,1.0,0.0,1.0,15.0,0.0,2.0,0.118,2.0,5.5,10.998,0.0,1.0,3,5,0.474,0.289,38.0,3.0,0.325,8.0,1.0,0.0,2.0,20.0,1.0,3.0,0.185,2.0,2.75,10.998,1.0,0.0,2,5
19,0.343,0.257,35.0,2.0,0.278,8.0,0.0,0.0,1.0,12.0,0.0,1.0,0.08600000000000002,3.0,5.0,9.999,3.0,0.0,3,4,0.5,0.294,34.0,3.0,0.351,7.0,1.0,0.0,2.0,15.0,0.0,3.0,0.20600000000000002,1.0,7.0,7.002,0.0,1.0,2,4
29,0.516,0.29,31.0,3.0,0.371,6.0,1.0,0.0,2.0,12.0,0.0,3.0,0.22600000000000003,1.0,4.0,11.997,2.0,0.0,1,16,0.3,0.2,30.0,1.0,0.273,4.0,1.0,1.0,0.0,10.0,0.0,0.0,0.09999999999999998,3.375,1.25,5.625,2.0,0.0,3,16
7,0.265,0.147,34.0,4.0,0.275,3.0,1.0,0.0,1.0,13.0,0.0,4.0,0.11800000000000002,5.4,9.0,8.1,1.0,0.0,7,19,0.512,0.317,41.0,7.0,0.333,9.0,2.0,0.0,2.0,10.0,0.0,7.0,0.195,3.6,2.33,12.6,0.0,0.0,4,19
8,0.656,0.375,32.0,8.0,0.444,7.0,3.0,0.0,2.0,13.0,0.0,7.0,0.281,4.0,1.5,6.003,1.0,2.0,6,13,0.5,0.278,36.0,6.0,0.357,6.0,2.0,0.0,2.0,18.0,1.0,6.0,0.22199999999999998,9.0,1.75,7.875,3.0,0.0,8,13
3,0.188,0.188,32.0,1.0,0.235,6.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,3.0,0.5,0.999,2.0,0.0,3,29,0.424,0.273,33.0,3.0,0.333,6.0,2.0,0.0,1.0,14.0,0.0,3.0,0.15099999999999997,1.0,6.0,6.003,0.0,1.0,1,29
22,0.276,0.207,29.0,4.0,0.343,4.0,2.0,0.0,0.0,10.0,1.0,3.0,0.06900000000000003,2.0,8.0,8.001,0.0,2.0,2,7,0.156,0.156,32.0,2.0,0.2,5.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,3.375,1.17,7.875,0.0,1.0,4,7
5,0.281,0.156,32.0,4.0,0.289,3.0,1.0,0.0,1.0,16.0,0.0,4.0,0.12500000000000003,9.0,1.6,8.001,1.0,1.0,9,14,0.658,0.289,38.0,9.0,0.372,5.0,2.0,0.0,4.0,17.0,1.0,8.0,0.36900000000000005,4.0,2.4,11.997,0.0,0.0,4,14
22,0.276,0.207,29.0,2.0,0.303,4.0,2.0,0.0,0.0,15.0,0.0,1.0,0.06900000000000003,0.0,6.5,12.996,0.0,0.0,0,7,0.161,0.129,31.0,0.0,0.182,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.032,2.25,2.75,12.375,1.0,0.0,2,7
8,0.302,0.209,43.0,7.0,0.314,6.0,2.0,1.0,0.0,25.0,0.0,7.0,0.093,3.0,2.17,9.747,1.0,1.0,6,24,0.318,0.205,44.0,6.0,0.294,6.0,2.0,0.0,1.0,25.0,1.0,6.0,0.11300000000000002,3.176,1.57,8.739,0.0,1.0,7,24
28,0.242,0.182,33.0,2.0,0.229,4.0,2.0,0.0,0.0,13.0,0.0,2.0,0.06,4.0,7.0,7.002,1.0,0.0,4,19,0.515,0.242,33.0,4.0,0.306,5.0,0.0,0.0,3.0,12.0,0.0,4.0,0.273,2.0,5.0,9.999,0.0,0.0,2,19
26,0.303,0.212,33.0,3.0,0.333,4.0,3.0,0.0,0.0,18.0,0.0,3.0,0.091,11.0,1.14,8.001,0.0,1.0,11,25,0.659,0.415,41.0,11.0,0.5,11.0,4.0,0.0,2.0,21.0,0.0,11.0,0.24400000000000005,3.0,2.0,9.999,1.0,0.0,3,25
12,0.382,0.265,34.0,3.0,0.257,7.0,1.0,0.0,1.0,9.0,0.0,3.0,0.11699999999999999,11.0,1.83,10.998,0.0,1.0,12,28,0.526,0.342,38.0,12.0,0.422,9.0,2.0,1.0,1.0,15.0,0.0,12.0,0.184,3.0,0.0,6.003,1.0,0.0,3,28
19,0.5,0.281,32.0,4.0,0.303,6.0,1.0,0.0,2.0,7.0,0.0,4.0,0.21899999999999997,2.0,2.2,10.998,0.0,1.0,2,8,0.212,0.182,33.0,2.0,0.308,5.0,1.0,0.0,0.0,21.0,0.0,2.0,0.03,4.5,6.0,6.75,0.0,1.0,4,8
19,0.303,0.182,33.0,1.0,0.182,4.0,1.0,0.0,1.0,7.0,0.0,1.0,0.121,2.0,3.67,10.998,0.0,1.0,5,29,0.441,0.176,34.0,5.0,0.243,1.0,3.0,0.0,2.0,11.0,1.0,5.0,0.265,1.0,0.0,11.997,0.0,0.0,1,29
11,0.333,0.306,36.0,6.0,0.39,10.0,1.0,0.0,0.0,25.0,1.0,6.0,0.027000000000000024,4.0,3.0,11.997,0.0,0.0,4,6,0.432,0.27,37.0,4.0,0.341,8.0,0.0,0.0,2.0,21.0,0.0,4.0,0.16199999999999998,5.625,2.67,9.0,0.0,1.0,6,6
19,0.29,0.194,31.0,2.0,0.219,5.0,0.0,0.0,1.0,6.0,0.0,2.0,0.09599999999999997,3.0,2.33,7.002,0.0,1.0,3,8,0.156,0.156,32.0,3.0,0.229,5.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,2.0,3.0,2.997,1.0,0.0,2,8
23,0.316,0.237,38.0,2.0,0.256,6.0,3.0,0.0,0.0,17.0,0.0,2.0,0.07900000000000001,2.7,2.2,9.9,0.0,1.0,5,14,0.378,0.162,37.0,5.0,0.279,2.0,2.0,0.0,2.0,20.0,1.0,5.0,0.216,1.8,9.0,8.1,1.0,0.0,2,14
17,0.188,0.156,32.0,1.0,0.341,4.0,1.0,0.0,0.0,26.0,0.0,1.0,0.032,3.0,6.0,6.003,2.0,1.0,3,29,0.529,0.235,34.0,3.0,0.257,3.0,2.0,1.0,2.0,11.0,1.0,3.0,0.29400000000000004,1.0,1.33,11.997,0.0,0.0,1,29
1,0.795,0.436,39.0,12.0,0.452,9.0,4.0,2.0,2.0,10.0,0.0,12.0,0.35900000000000004,8.0,1.8,9.0,2.0,0.0,8,14,0.629,0.314,35.0,8.0,0.39,4.0,5.0,0.0,2.0,12.0,0.0,8.0,0.315,13.5,0.0,6.75,0.0,0.0,12,14
24,0.242,0.152,33.0,3.0,0.263,2.0,3.0,0.0,0.0,19.0,1.0,3.0,0.09,7.0,1.83,10.998,1.0,0.0,7,13,0.514,0.297,37.0,7.0,0.409,7.0,2.0,0.0,2.0,27.0,0.0,7.0,0.21700000000000003,2.0,2.0,8.001,0.0,1.0,3,13
19,0.333,0.233,30.0,2.0,0.303,6.0,0.0,0.0,1.0,15.0,0.0,2.0,0.1,0.0,10.0,9.999,1.0,0.0,0,17,0.074,0.074,27.0,0.0,0.107,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.25,5.0,11.25,1.0,0.0,2,17
4,0.605,0.421,38.0,12.0,0.465,11.0,4.0,0.0,1.0,17.0,0.0,12.0,0.184,2.0,1.13,9.0,0.0,2.0,3,24,0.242,0.152,33.0,3.0,0.333,2.0,3.0,0.0,0.0,26.0,1.0,2.0,0.09,13.5,1.67,5.625,1.0,1.0,12,24
11,0.31,0.214,42.0,6.0,0.313,7.0,1.0,0.0,1.0,24.0,1.0,6.0,0.096,4.909,2.75,9.0,0.0,0.0,7,10,0.366,0.22,41.0,7.0,0.289,7.0,0.0,0.0,2.0,11.0,0.0,7.0,0.146,4.091,0.8,3.276,1.0,2.0,6,10
12,0.313,0.156,32.0,2.0,0.206,3.0,0.0,1.0,1.0,13.0,0.0,2.0,0.157,4.0,0.0,6.003,0.0,0.0,4,6,0.455,0.182,33.0,4.0,0.182,1.0,3.0,0.0,2.0,4.0,0.0,4.0,0.273,2.0,5.5,10.998,0.0,0.0,2,6
13,0.375,0.25,32.0,3.0,0.342,6.0,1.0,0.0,1.0,24.0,1.0,2.0,0.125,1.0,6.0,11.997,1.0,0.0,1,5,0.226,0.161,31.0,1.0,0.212,3.0,2.0,0.0,0.0,9.0,0.0,1.0,0.065,2.25,1.4,7.875,0.0,2.0,3,5
11,0.387,0.258,31.0,8.0,0.324,6.0,1.0,0.0,1.0,5.0,1.0,8.0,0.129,1.0,3.33,9.999,0.0,0.0,1,29,0.2,0.133,30.0,1.0,0.212,2.0,2.0,0.0,0.0,12.0,0.0,1.0,0.067,9.0,2.0,4.5,2.0,1.0,8,29
17,0.545,0.303,33.0,7.0,0.343,6.0,2.0,0.0,2.0,9.0,0.0,7.0,0.24200000000000005,1.0,6.5,12.996,0.0,1.0,1,12,0.226,0.097,31.0,1.0,0.152,1.0,1.0,0.0,1.0,9.0,1.0,1.0,0.129,7.875,4.5,10.125,1.0,0.0,7,12
4,0.345,0.276,29.0,4.0,0.344,6.0,2.0,0.0,0.0,16.0,0.0,4.0,0.06899999999999995,1.0,3.67,10.998,0.0,0.0,1,19,0.219,0.156,32.0,1.0,0.25,3.0,2.0,0.0,0.0,19.0,0.0,1.0,0.063,3.375,3.67,12.375,0.0,1.0,4,19
24,0.385,0.231,39.0,5.0,0.268,5.0,3.0,0.0,1.0,13.0,1.0,4.0,0.154,4.5,1.2,5.4,1.0,1.0,6,8,0.405,0.243,37.0,6.0,0.333,5.0,3.0,0.0,1.0,16.0,0.0,4.0,0.16200000000000003,3.6,5.5,9.9,0.0,1.0,5,8
17,0.242,0.182,33.0,1.0,0.289,4.0,2.0,0.0,0.0,20.0,0.0,1.0,0.06,5.0,1.8,9.0,1.0,2.0,6,23,0.429,0.286,35.0,6.0,0.375,7.0,2.0,0.0,1.0,16.0,0.0,5.0,0.14300000000000002,1.0,1.8,9.0,0.0,0.0,1,23
13,0.613,0.355,31.0,6.0,0.4,6.0,3.0,1.0,1.0,15.0,0.0,6.0,0.258,4.0,0.0,3.996,0.0,2.0,4,11,0.412,0.206,34.0,4.0,0.206,3.0,2.0,1.0,1.0,6.0,1.0,4.0,0.206,6.75,3.0,6.75,2.0,0.0,6,11
10,0.528,0.306,36.0,5.0,0.366,6.0,3.0,1.0,1.0,18.0,0.0,5.0,0.22200000000000003,7.0,1.17,7.002,0.0,1.0,7,1,0.472,0.25,36.0,7.0,0.357,4.0,3.0,1.0,1.0,17.0,0.0,6.0,0.22199999999999998,5.0,2.25,9.0,1.0,0.0,5,1
12,0.424,0.182,33.0,4.0,0.25,2.0,2.0,0.0,2.0,11.0,0.0,4.0,0.242,7.0,1.8,9.0,2.0,0.0,7,17,0.553,0.342,38.0,7.0,0.432,9.0,2.0,0.0,2.0,22.0,0.0,7.0,0.21100000000000002,4.0,3.0,9.0,0.0,0.0,4,17
4,0.486,0.314,35.0,6.0,0.385,6.0,4.0,1.0,0.0,14.0,0.0,5.0,0.172,2.0,11.0,10.998,1.0,1.0,2,19,0.29,0.129,31.0,2.0,0.156,1.0,2.0,0.0,1.0,7.0,1.0,2.0,0.16099999999999998,6.75,1.25,5.625,0.0,0.0,6,19
29,0.289,0.211,38.0,2.0,0.302,5.0,3.0,0.0,0.0,26.0,1.0,2.0,0.07799999999999999,1.8,9.0,8.1,1.0,1.0,3,17,0.314,0.2,35.0,3.0,0.216,5.0,1.0,0.0,1.0,13.0,0.0,3.0,0.11399999999999999,1.8,2.75,9.9,0.0,1.0,2,17
17,0.861,0.361,36.0,11.0,0.425,5.0,3.0,0.0,5.0,8.0,0.0,11.0,0.5,1.0,2.0,14.004,0.0,0.0,1,5,0.212,0.182,33.0,1.0,0.325,5.0,1.0,0.0,0.0,28.0,0.0,1.0,0.03,12.375,3.0,10.125,0.0,1.0,11,5
24,0.233,0.133,30.0,1.0,0.212,3.0,0.0,0.0,1.0,10.0,0.0,1.0,0.1,2.0,13.0,12.996,0.0,0.0,2,28,0.133,0.133,30.0,2.0,0.156,4.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,12.996,1.0,0.0,1,28
